Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711395771,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711395772,100,,Aggregated,0.000000,0.000000,710,710,710,710,750,760,760,770,770,770,770,106,0,710.0,536.42536048052,48.66579099325463,767.5769580091583,368.0
1711395773,100,,Aggregated,0.000000,0.000000,170,360,710,710,710,750,760,760,770,770,770,216,0,170.0,307.5287773932629,45.4705829906743,767.5769580091583,368.0
1711395774,100,,Aggregated,0.000000,0.000000,97,150,340,380,710,730,750,760,770,770,770,346,0,97,222.27078782044777,45.4705829906743,767.5769580091583,368.0
1711395775,100,,Aggregated,58.500000,0.000000,73,120,170,330,710,710,750,760,770,770,770,460,0,72,186.35460607579063,45.4705829906743,767.5769580091583,368.0
1711395776,100,,Aggregated,81.666667,0.000000,65,97,130,160,590,710,750,760,770,770,770,585,0,65,159.70459253299367,42.448042004252784,767.5769580091583,368.0
1711395777,100,,Aggregated,91.250000,0.000000,63,77,110,140,370,710,740,750,770,770,770,705,0,63,142.55341111885875,42.448042004252784,767.5769580091583,368.0
1711395778,100,,Aggregated,96.400000,0.000000,62,71,94,120,340,710,730,750,770,770,770,820,0,62,130.69759727050706,42.448042004252784,767.5769580091583,368.0
1711395779,100,,Aggregated,103.166667,0.000000,61,69,87,120,300,710,720,750,770,770,770,954,0,61,122.67928359837188,42.448042004252784,767.5769580091583,368.0
1711395780,100,,Aggregated,105.714286,0.000000,61,68,81,110,180,710,710,750,770,770,770,1074,0,61,116.07055083883873,42.448042004252784,767.5769580091583,368.0
1711395781,100,,Aggregated,108.500000,0.000000,60,67,78,99,180,590,710,750,770,770,770,1174,0,60,112.19846243338489,42.448042004252784,767.5769580091583,368.0
1711395782,100,,Aggregated,109.666667,0.000000,61,68,83,110,260,430,710,750,770,770,770,1293,0,61,114.82217483820227,42.448042004252784,767.5769580091583,368.0
1711395783,100,,Aggregated,110.400000,0.000000,61,68,86,110,280,390,710,740,770,770,770,1423,0,61,115.47810777013753,40.256000007502735,767.5769580091583,368.0
1711395784,100,,Aggregated,122.200000,0.000000,60,67,80,100,250,380,710,730,770,770,770,1548,0,60,110.79665098964789,40.256000007502735,767.5769580091583,368.0
1711395785,100,,Aggregated,123.300000,0.000000,60,67,77,94,190,380,710,730,770,770,770,1677,0,60,107.00062812165345,40.256000007502735,767.5769580091583,368.0
1711395786,100,,Aggregated,121.200000,0.000000,61,68,81,110,190,370,710,730,770,770,770,1798,0,61,106.84416860451643,40.256000007502735,767.5769580091583,368.0
1711395787,100,,Aggregated,121.800000,0.000000,61,68,83,110,180,360,710,720,770,770,770,1914,0,61,105.25358014731322,40.256000007502735,767.5769580091583,368.0
1711395788,100,,Aggregated,121.600000,0.000000,61,68,83,110,170,350,710,710,760,770,770,2019,0,61,103.48442580236,40.256000007502735,767.5769580091583,368.0
1711395789,100,,Aggregated,120.000000,0.000000,61,69,83,110,170,350,710,710,760,770,770,2147,0,61,101.98229306240586,40.256000007502735,767.5769580091583,368.0
1711395790,100,,Aggregated,119.600000,0.000000,61,68,83,110,160,340,710,710,760,770,770,2268,0,61,100.49104989766853,40.256000007502735,767.5769580091583,368.0
1711395791,100,,Aggregated,119.700000,0.000000,61,68,83,100,160,340,710,710,760,770,770,2396,0,61,99.10525257005922,40.256000007502735,767.5769580091583,368.0
